id,breed_1,breed_2,breed_3,breed_4
sample_1935,0.980641204022269,1.90386684677803e-05,1.27376691071615e-05,0.019327019640156
sample_1936,0.997969834045211,5.39931440494463e-05,7.06955805828679e-06,0.00196910325268169
sample_1937,0.00335583478658063,0.911994857408632,2.53910190791891e-05,0.0846239167857082
sample_1938,2.73209676046301e-05,0.999918039024988,2.73183008448211e-05,2.73217065626544e-05
sample_1939,0.999977603723518,6.70271288844009e-06,6.68797093344259e-06,9.00559266052689e-06
sample_1940,0.999982483904277,5.07210786892945e-06,4.56653102227251e-06,7.87745683145203e-06
sample_1941,0.00169626502243799,0.998236565728602,7.67285003164778e-06,5.94963989279614e-05
sample_1942,0.89876650271446,8.15444262112581e-05,1.88876147137045e-05,0.101133065244615
sample_1943,0.0144923872449682,0.985428576179703,1.57971282271814e-05,6.32394471013676e-05
sample_1944,6.0107723592363e-06,0.999983591133473,5.11731942685333e-06,5.28077474102511e-06
sample_1945,0.98106514855554,2.14731990078808e-05,2.12924558475825e-05,0.0188920857896049
sample_1946,2.61261391549545e-05,0.00259444455320136,1.93684779548863e-05,0.997360060829689
sample_1947,0.000279854019987879,0.99970213473125,8.74836238636159e-06,9.26288637547177e-06
sample_1948,0.999952829328599,1.57921376359376e-05,1.56886390589255e-05,1.56898947058212e-05
sample_1949,0.99370228993373,0.00624028345625673,1.49949590253749e-05,4.24316509882335e-05
sample_1950,0.999913277267175,2.89072982893083e-05,2.8907065009424e-05,2.89083695259243e-05
sample_1951,5.53283754768788e-06,0.999978676048204,5.3919110868182e-06,1.03992031617707e-05
sample_1952,0.99763845083871,6.78912328163039e-05,7.33038480743574e-06,0.00228632754366579
sample_1953,0.987286433269868,1.8212997103817e-05,1.11620435193826e-05,0.0126841916895089
sample_1954,1.36384427750054e-05,9.80999240594916e-06,9.7984967959549e-06,0.999966753068023
sample_1955,1.30035474518221e-05,0.999973887279447,6.51366418036841e-06,6.59550892047496e-06
sample_1956,0.999883487542793,3.86630334056646e-05,3.86630096989235e-05,3.91864141023778e-05
sample_1957,0.0057651760403046,0.994199220805806,1.45030260617358e-05,2.1100127827835e-05
sample_1958,2.79755681443392e-05,0.000697732491580816,0.999246315289067,2.79766512079127e-05
sample_1959,1.34821445652755e-05,1.4810829652058e-05,1.28511781803424e-05,0.999958855847602
sample_1960,1.49674582675327e-05,0.999927930270192,1.49628434887735e-05,4.21394280520698e-05
sample_1961,3.72076250800445e-05,0.999944843952734,3.93576642619556e-06,1.40126557593584e-05
sample_1962,0.000186577836487907,0.000407755824082757,6.29589666571238e-06,0.999399370442764
sample_1963,7.64996917830616e-05,2.56106399679796e-05,2.56105117664627e-05,0.999872279156483
sample_1964,0.00455306077074588,2.20214218743074e-05,2.20166784120526e-05,0.995402901128968
sample_1965,0.935732766127094,0.064126717112288,6.96065417897275e-05,7.09102188284147e-05
sample_1966,0.93865206620889,0.0328454013591929,2.96697519994513e-05,0.0284728626799181
sample_1967,0.00720529810210256,6.94061544869504e-05,7.17554837760703e-06,0.992718120195033
sample_1968,0.0046710621746017,9.46066541066042e-06,9.25696851576004e-06,0.995310220191472
sample_1969,2.49863452430221e-05,0.000196361695172545,7.54301602737973e-06,0.999771108943557
sample_1970,0.000530786128219803,0.000100673132159431,5.0764184343283e-06,0.999363464321186
sample_1971,1.85546947745186e-05,1.85746412201693e-05,0.99994431596923,1.85546947750429e-05
sample_1972,0.997140096516467,1.6290775970251e-05,1.62530601581619e-05,0.00282735964740494
sample_1973,0.993403425575205,0.00344856257226173,1.28187912022661e-05,0.0031351930613305
sample_1974,1.28502181334466e-05,0.999964215421824,1.14634607801312e-05,1.14708992621553e-05
sample_1975,0.00193230658266987,6.84687561786936e-06,6.14875837428873e-06,0.998054697783338
sample_1976,0.000656982519897428,0.999311395155084,1.5730594203508e-05,1.58917308148142e-05
sample_1977,5.82657735236839e-05,0.0182751222067143,2.39560078024156e-05,0.98164265601196
sample_1978,0.0946377722981653,0.00315379632051272,2.09489385301244e-05,0.902187482442792
sample_1979,0.99772751808614,9.5490663306107e-06,8.26177823002446e-06,0.00225467106929895
sample_1980,1.03725979956369e-05,5.935000309091e-05,0.99991990480036,1.03725985534783e-05
sample_1981,0.999971828305888,9.64800284115124e-06,9.25570616887786e-06,9.26798510202261e-06
sample_1982,4.81098125906984e-06,0.999985555809753,4.21516595554949e-06,5.41804303210174e-06
sample_1983,0.999964393669088,1.00788341638761e-05,1.00762929454228e-05,1.54512038022579e-05
sample_1984,5.0437280921557e-05,6.64214787564439e-06,6.62104602684973e-06,0.999936299525176
sample_1985,1.02482011932322e-05,0.999969377838765,1.01801916241302e-05,1.01937684176135e-05
sample_1986,0.999948838032836,1.70535973053736e-05,1.70522836670262e-05,1.7056086191026e-05
sample_1987,0.000295962266704724,0.963515975777287,1.78801593439155e-05,0.0361701817966646
sample_1988,0.999977292971835,5.67087038159619e-06,4.38529122436902e-06,1.26508665588257e-05
sample_1989,0.634482765627807,0.000303564909425303,2.57280324970307e-05,0.365187941430271
sample_1990,0.999310554012848,2.68716611830016e-05,5.83258509356899e-06,0.00065674174087547
sample_1991,0.00403318036947148,2.74684711873352e-05,2.74664696095249e-05,0.995911884689732
sample_1992,0.00158737792435979,3.76819571536227e-05,5.21157326615505e-06,0.998369728545221
sample_1993,1.15164339531278e-05,1.24237246739958e-05,1.04932955715844e-05,0.999965566545801
sample_1994,1.24200190273193e-05,8.20405935322936e-05,0.999893119301747,1.24200856929004e-05
sample_1995,0.998928934111534,8.19618805015623e-06,7.57918702697724e-06,0.00105529051338885
sample_1996,1.22288181851959e-05,1.22950972882325e-05,0.999963247266333,1.22288181931811e-05
sample_1997,1.33304141948473e-05,9.77986563018429e-06,9.76688477416913e-06,0.999967122835401
sample_1998,0.00115579152587821,0.998540254924314,7.07192708457598e-06,0.00029688162272316
sample_1999,1.28301955597174e-05,6.30363476318682e-06,6.02716594367741e-06,0.999974839003733
sample_2000,7.95353794461066e-06,9.61024810530803e-05,0.999887990435948,7.95354505419234e-06
sample_2001,0.00450894674084347,4.32675346763483e-05,4.32669309218221e-05,0.995404518793558
sample_2002,0.999973611129244,9.04165798892148e-06,8.66535662706285e-06,8.68185614008262e-06
sample_2003,0.000584891133569847,1.3289306209711e-05,1.32861261587522e-05,0.999388533434062
sample_2004,2.91362813663397e-05,0.999960153137802,5.0535716154152e-06,5.6570092165132e-06
sample_2005,1.60247618956678e-05,6.21629513897282e-06,6.12018219393252e-06,0.999971638760771
sample_2006,0.999970465493283,9.76278609519383e-06,9.76043123767405e-06,1.00112893844364e-05
sample_2007,0.999946668965077,2.38724217554922e-05,4.72509151115773e-06,2.47335216560041e-05
sample_2008,1.84694470647679e-05,2.78448486130814e-05,1.80667904367806e-05,0.999935618913885
sample_2009,0.999933547168673,2.21490533704333e-05,2.21487961222958e-05,2.21549818339867e-05
sample_2010,0.000298854172792167,1.08485873430077e-05,1.08444451729446e-05,0.999679452794692
sample_2011,0.996026984067748,0.00129109268538193,1.04204659985411e-05,0.00267150278087181
sample_2012,1.48561635311041e-05,7.66851884901401e-06,7.64352390683223e-06,0.999969831793713
sample_2013,1.1432726685559e-05,0.999043484194927,1.02802556721919e-05,0.000934802822714858
sample_2014,0.999913430988118,2.7836695979325e-05,2.78366156894536e-05,3.08957002133029e-05
sample_2015,7.06361885602324e-06,0.99987284003274,5.13528370314892e-06,0.000114961064701032
sample_2016,0.999982578654472,6.69927982447004e-06,4.93065550656757e-06,5.79141019744853e-06
sample_2017,2.90153482354878e-05,2.67540738104683e-05,2.67538164762056e-05,0.999917476761478
sample_2018,0.999979195682439,8.69561432262809e-06,5.9370841744264e-06,6.17161906425391e-06
sample_2019,0.000351591327829573,0.999527278914811,5.39636304513026e-06,0.00011573339431412
sample_2020,0.999860055458549,7.19779211318977e-05,5.3146047792783e-06,6.26520155394514e-05
sample_2021,0.0971753177338806,0.902717990090306,3.71949905980565e-05,6.94971852158906e-05
sample_2022,0.999969723185901,8.50249131280048e-06,8.49744090227967e-06,1.32768818836973e-05
sample_2023,2.56965182011039e-05,0.988026085478432,1.88736686407618e-05,0.011929344334726
sample_2024,5.25194967400265e-06,0.999984568351719,4.92929295766449e-06,5.25040564896138e-06
sample_2025,0.00142174275923347,0.998432400331844,7.2131550497944e-06,0.000138643753873014
sample_2026,1.30570394725334e-05,7.80708748966882e-06,7.77329923859169e-06,0.999971362573799
sample_2027,0.000674540237149583,0.0250045451363067,1.74325226966756e-05,0.974303482103847
sample_2028,0.980290589499819,1.6596293640096e-05,1.39084363168312e-05,0.0196789057702242
sample_2029,1.62386039311442e-05,1.29928768728876e-05,1.29896856830499e-05,0.999957778833513
sample_2030,5.83226954665238e-06,0.999984807967637,4.49385350092725e-06,4.8659093154506e-06
sample_2031,0.000395893698189796,9.63347455767699e-06,4.30257139382009e-06,0.999590170255859
sample_2032,2.68756286700454e-05,3.98800829741853e-05,5.55578598193627e-06,0.999927688502374
sample_2033,5.81710691622569e-06,0.999982185541638,5.73297037511446e-06,6.26438107094672e-06
sample_2034,0.0211942991099564,0.000395743591000673,1.0661205602662e-05,0.97839929609344
sample_2035,0.00152468247293781,1.00388712281284e-05,5.11796951732845e-06,0.998460160686317
sample_2036,0.99997471179473,9.94524340725378e-06,7.6454344471667e-06,7.69752741539888e-06
sample_2037,0.999944818232386,2.66501495380014e-05,4.78135211019474e-06,2.3750265965878e-05
sample_2038,8.02963502888438e-06,0.999966536313157,7.98682079032139e-06,1.74472310239924e-05
sample_2039,2.61850409882409e-05,0.999930784671749,2.15140928517135e-05,2.1516194410671e-05
sample_2040,0.00253152923019809,7.38430005019795e-06,6.9532649272053e-06,0.997454133204825
sample_2041,0.000535408231595425,0.999445990493609,6.96653894063391e-06,1.16347358550496e-05
sample_2042,0.0503935477960022,0.000518800845347962,1.40087345085099e-05,0.949073642624141
sample_2043,0.999974901809889,1.28229620346796e-05,4.86604654522354e-06,7.40918153098778e-06
sample_2044,0.997685851777088,0.0022302067147382,4.19453256905519e-05,4.19961824837105e-05
sample_2045,0.999969783543727,1.01804031016179e-05,1.00141272094425e-05,1.0021925961516e-05
sample_2046,8.31195039464824e-06,0.999975071804197,8.2767202803021e-06,8.33952512847218e-06
sample_2047,0.00460791343897886,2.40224079891801e-05,6.29909107247591e-06,0.995361765061959
sample_2048,0.999735426384777,1.45507395609002e-05,5.11606271978483e-06,0.000244906812941946
sample_2049,0.99998125839572,6.1108838480267e-06,6.07513755225841e-06,6.55558287934284e-06
sample_2050,0.000113218079919019,0.99987400386255,5.4984824141141e-06,7.27957511684069e-06
sample_2051,0.000693591176442925,0.0231309594336285,1.69710856615255e-05,0.976158478304267
sample_2052,1.06983762769897e-05,0.000140858067693544,0.99983774517608,1.06983799496796e-05
sample_2053,0.999981772619659,5.40575877746632e-06,5.33338300042565e-06,7.48823856326612e-06
sample_2054,0.00234319354767739,0.97999865647015,1.54777429302878e-05,0.0176426722392423
sample_2055,0.999938787087581,4.04478881351433e-05,5.12255361121403e-06,1.56424706722014e-05
sample_2056,1.28691536617013e-05,8.22361473450765e-06,8.1959149455039e-06,0.999970711316658
sample_2057,0.994211908301086,0.00570028961520161,4.38250930406518e-05,4.39769906720366e-05
sample_2058,1.21364117478476e-05,1.24033620848442e-05,1.13244016540934e-05,0.999964135824513
sample_2059,0.049000462214697,0.000152782913684418,1.28335125062919e-05,0.950833921359112
sample_2060,0.00260722100369705,1.36240303531524e-05,1.36104655558077e-05,0.997365544500394
sample_2061,1.26874222952344e-05,0.000311181742819131,0.999663443395534,1.26874393518474e-05
sample_2062,6.53365729066591e-06,0.999891671571626,5.38289408576504e-06,9.64118769977034e-05
sample_2063,8.77480310335531e-06,0.99997353669883,8.75813162692997e-06,8.9303664395236e-06
sample_2064,3.36214667258671e-05,1.82863724696289e-05,1.82860139926013e-05,0.999929806146812
sample_2065,1.21562976444538e-05,0.999974461839106,6.65599065591541e-06,6.72587259376264e-06
sample_2066,0.000566194822091979,7.82892174323674e-05,4.95946276093112e-06,0.999350556497715
sample_2067,9.13839646483589e-05,0.0106268716277726,1.66627706038417e-05,0.989265081636975
sample_2068,1.9292688226572e-05,2.08131990216696e-05,0.99994060142261,1.92926901413276e-05
sample_2069,0.0153546186766142,2.69541360830999e-05,8.72851863640635e-06,0.984609698668666
sample_2070,0.00170917874936194,0.997676696076535,8.08811289990815e-06,0.000606037061203444
sample_2071,6.60136279191509e-05,6.82673814925298e-06,6.80872041876197e-06,0.999920350913513
sample_2072,0.999974864982812,7.92063540655914e-06,7.91485607328685e-06,9.2995257086737e-06
sample_2073,1.2582219230816e-05,1.26452599564855e-05,0.999962190301574,1.25822192383055e-05
sample_2074,5.19064842351028e-06,0.999984638457516,4.89750928214022e-06,5.27338477868376e-06
sample_2075,9.39754277441094e-06,0.999488606394789,7.25674535008374e-06,0.000494739317086411
sample_2076,0.000183569375478428,0.0733340126454307,2.97256847415314e-05,0.926452692294349
sample_2077,5.01699525525717e-06,0.999982950452304,4.8103255504719e-06,7.22222688999121e-06
sample_2078,1.03634640070347e-05,9.04676196000185e-06,8.67320726867559e-06,0.999971916566764
sample_2079,4.81923686463439e-06,0.999981125038747,4.34875828271434e-06,9.70696610580223e-06
sample_2080,0.000533278473709658,0.999434680382406,6.00269982954436e-06,2.6038444055173e-05
sample_2081,7.16434334219725e-06,0.999975268403172,7.12393412220975e-06,1.04433193633226e-05
sample_2082,0.995319442526801,1.12079083382982e-05,9.95516975770093e-06,0.00465939439510342
sample_2083,1.22437573645899e-05,0.998633519068091,1.02914912904696e-05,0.00134394568325425
sample_2084,0.00109059442842719,0.00528237552220558,1.09130486219622e-05,0.993616117000745
sample_2085,0.0351740767037629,0.964112875582017,1.94757310718903e-05,0.000693571983148617
sample_2086,1.24972673971448e-05,0.000149002705448304,0.99982600266488,1.24973622744927e-05
sample_2087,1.13697702456136e-05,1.54383442569761e-05,1.00240011418203e-05,0.999963167884356
sample_2088,0.995803638247477,1.1746694368687e-05,8.88854809343558e-06,0.00417572651006102
sample_2089,1.51761477554851e-05,0.999953464324346,1.52275769379036e-05,1.61319509605431e-05
sample_2090,0.999982479474449,5.74180106466499e-06,5.66678892908104e-06,6.11193555702105e-06
sample_2091,0.80056095607678,3.38174779543212e-05,2.63674405526363e-05,0.199378859004714
sample_2092,1.82925969254531e-05,1.49877821049065e-05,5.41511160675379e-06,0.999961304509363
sample_2093,0.000219330717762926,0.999717618905956,3.15213923802591e-05,3.15289839008606e-05
sample_2094,0.0475616552178803,0.000365891485128315,1.33712340201611e-05,0.952059082062971
sample_2095,0.93310281372931,3.75563747020054e-05,1.73294074137499e-05,0.0668423004885741
sample_2096,0.000323622445680015,0.99964955703895,1.3347830536553e-05,1.34726848329624e-05
sample_2097,2.71853401668115e-05,0.99996252713393,4.69778081892162e-06,5.58974508436439e-06
sample_2098,3.4230365752528e-05,0.000219838408487908,7.04383702830962e-06,0.999738887388731
sample_2099,2.45307799641292e-05,2.03666218212821e-05,2.03661973508083e-05,0.999934736400864
sample_2100,8.39539509593803e-05,6.1264188310325e-06,6.09152604162775e-06,0.999903828104168
sample_2101,1.34786586343527e-05,0.999959568405729,1.34682257722777e-05,1.34847098642276e-05
sample_2102,9.25819633410538e-06,0.999777190656119,5.26959018662634e-06,0.000208281557360494
sample_2103,0.999881282754147,7.61167933888486e-06,4.76984382316811e-06,0.000106335722690673
sample_2104,0.00172551443663327,6.86754806886817e-06,6.52587690809646e-06,0.99826109213839
sample_2105,0.999897200335416,8.51243741036319e-05,8.63398588489754e-06,9.04130459589056e-06
sample_2106,0.999819733886028,1.40760820126024e-05,1.40723409364165e-05,0.000152117691022622
sample_2107,0.999676976769766,7.38379480615022e-06,7.23244395172445e-06,0.000308406991476117
sample_2108,2.43489679471478e-05,0.999950178561506,1.27302450782663e-05,1.2742225468214e-05
sample_2109,1.53067654333994e-05,0.99995305539896,1.53621124285747e-05,1.6275723177616e-05
sample_2110,0.00103051958906086,0.000109771416647445,5.37087267146801e-06,0.99885433812162
sample_2111,0.999948999248101,3.06663654319884e-05,4.94858317389021e-06,1.5385803292869e-05
sample_2112,1.18823386307324e-05,0.99996474469224,1.16833432601872e-05,1.16896258691032e-05
sample_2113,2.75072557841808e-05,0.999917181503859,2.77408662762031e-05,2.75703740807191e-05
sample_2114,0.999978788935504,6.97071791740643e-06,6.95587989064867e-06,7.28446668831908e-06
sample_2115,6.30418842209965e-06,0.999981336249416,6.13062165158099e-06,6.22894051019742e-06
sample_2116,4.65205621537285e-05,0.999860263164234,4.66861682195602e-05,4.65301053926953e-05
sample_2117,2.73073448909897e-05,6.55038525061863e-06,4.64653507126421e-06,0.999961495734787
sample_2118,0.998081579089309,2.12461964598043e-05,2.123764421499e-05,0.00187593707001645
